gwb_code_10,gm_naam,regio,a_inw,crime_count,dataset,model,tuning,y_true,y_pred,residual,abs_error,dataset_type,tuning_status
BU17730114,Olst-Wijhe,Kortrick en Zonnekamp,1685,21.0,boundary,XGB,tuned,3.091042453358316,3.3199081420898438,-0.22886568873152768,0.22886568873152768,boundary,tuned
BU17730115,Olst-Wijhe,Buitengebied Olst,115,5.0,boundary,XGB,tuned,1.791759469228055,1.1128040552139282,0.6789554140141267,0.6789554140141267,boundary,tuned
BU17730216,Olst-Wijhe,Wijhe Centrum,2595,97.0,boundary,XGB,tuned,4.584967478670572,4.250241279602051,0.3347261990685215,0.3347261990685215,boundary,tuned
BU17730217,Olst-Wijhe,Peperkamp en De Enk,1645,35.0,boundary,XGB,tuned,3.58351893845611,3.669377326965332,-0.08585838850922212,0.08585838850922212,boundary,tuned
BU17730218,Olst-Wijhe,Krijtenberg en Noorder Koeslag,2055,25.0,boundary,XGB,tuned,3.258096538021482,2.9759576320648193,0.2821389059566628,0.2821389059566628,boundary,tuned
BU17730219,Olst-Wijhe,Buitengebied Wijhe,150,2.0,boundary,XGB,tuned,1.0986122886681098,1.6289362907409668,-0.530324002072857,0.530324002072857,boundary,tuned
BU17730320,Olst-Wijhe,Wesepe Kern,690,6.0,boundary,XGB,tuned,1.9459101490553132,2.3368406295776367,-0.3909304805223235,0.3909304805223235,boundary,tuned
BU17730321,Olst-Wijhe,Buitengebied Wesepe,595,8.0,boundary,XGB,tuned,2.1972245773362196,2.9887006282806396,-0.7914760509444201,0.7914760509444201,boundary,tuned
BU17730422,Olst-Wijhe,Boskamp Kern,1065,18.0,boundary,XGB,tuned,2.9444389791664403,2.917056083679199,0.027382895487241043,0.027382895487241043,boundary,tuned
BU17730423,Olst-Wijhe,Buitengebied Boskamp,130,6.0,boundary,XGB,tuned,1.9459101490553132,1.6977874040603638,0.24812274499494946,0.24812274499494946,boundary,tuned
BU17730524,Olst-Wijhe,Boerhaar Kern,225,1.0,boundary,XGB,tuned,0.6931471805599453,1.4214190244674683,-0.728271843907523,0.728271843907523,boundary,tuned
BU17730525,Olst-Wijhe,Buitengebied Boerhaar,570,8.0,boundary,XGB,tuned,2.1972245773362196,1.9510087966918945,0.24621578064432503,0.24621578064432503,boundary,tuned
BU17730626,Olst-Wijhe,Welsum,635,10.0,boundary,XGB,tuned,2.3978952727983707,2.6318650245666504,-0.23396975176827972,0.23396975176827972,boundary,tuned
BU17730727,Olst-Wijhe,Den Nul Kern,490,9.0,boundary,XGB,tuned,2.302585092994046,1.9509172439575195,0.35166784903652637,0.35166784903652637,boundary,tuned
BU17730728,Olst-Wijhe,Buitengebied Den Nul,285,10.0,boundary,XGB,tuned,2.3978952727983707,2.145951986312866,0.25194328648550446,0.25194328648550446,boundary,tuned
BU17730829,Olst-Wijhe,Eikelhof,350,4.0,boundary,XGB,tuned,1.6094379124341005,2.184596061706543,-0.5751581492724425,0.5751581492724425,boundary,tuned
BU17730930,Olst-Wijhe,Elshof,780,14.0,boundary,XGB,tuned,2.70805020110221,2.45556640625,0.25248379485221006,0.25248379485221006,boundary,tuned
BU17731031,Olst-Wijhe,Marle,65,0.0,boundary,XGB,tuned,0.0,0.5550135970115662,-0.5550135970115662,0.5550135970115662,boundary,tuned
BU17731132,Olst-Wijhe,Middel,335,4.0,boundary,XGB,tuned,1.6094379124341005,1.3432257175445557,0.26621219488954484,0.26621219488954484,boundary,tuned
BU17731233,Olst-Wijhe,Herxen,460,11.0,boundary,XGB,tuned,2.4849066497880004,1.6458767652511597,0.8390298845368407,0.8390298845368407,boundary,tuned
BU19000000,Súdwest-Fryslân,Bolsward binnen De Wallen,1530,55.0,boundary,XGB,tuned,4.02535169073515,4.594799518585205,-0.5694478278500554,0.5694478278500554,boundary,tuned
BU19000001,Súdwest-Fryslân,Bolsward-Noord,1905,53.0,boundary,XGB,tuned,3.9889840465642745,4.079785346984863,-0.09080130042058876,0.09080130042058876,boundary,tuned
BU19000002,Súdwest-Fryslân,Bolsward-Zuidoost,2240,65.0,boundary,XGB,tuned,4.189654742026425,3.939469337463379,0.2501854045630463,0.2501854045630463,boundary,tuned
BU19000003,Súdwest-Fryslân,Bolsward-Zuidwest,385,15.0,boundary,XGB,tuned,2.772588722239781,2.456723690032959,0.31586503220682216,0.31586503220682216,boundary,tuned
BU19000004,Súdwest-Fryslân,Bolsward-Noordoost,3870,74.0,boundary,XGB,tuned,4.31748811353631,3.7698521614074707,0.5476359521288394,0.5476359521288394,boundary,tuned
BU19000009,Súdwest-Fryslân,Verspreide huizen Bolsward,180,15.0,boundary,XGB,tuned,2.772588722239781,3.1328999996185303,-0.36031127737874913,0.36031127737874913,boundary,tuned
BU19000101,Súdwest-Fryslân,Sneek binnen de grachten,1250,270.0,boundary,XGB,tuned,5.602118820879701,5.905582427978516,-0.3034636070988146,0.3034636070988146,boundary,tuned
BU19000102,Súdwest-Fryslân,Stationsbuurt,860,95.0,boundary,XGB,tuned,4.564348191467836,4.016965389251709,0.5473828022161271,0.5473828022161271,boundary,tuned
BU19000103,Súdwest-Fryslân,Hemdijk,1215,70.0,boundary,XGB,tuned,4.2626798770413155,4.0811309814453125,0.18154889559600296,0.18154889559600296,boundary,tuned
BU19000104,Súdwest-Fryslân,Noorderhoek I,1445,62.0,boundary,XGB,tuned,4.143134726391533,3.9781317710876465,0.1650029553038861,0.1650029553038861,boundary,tuned
BU19000105,Súdwest-Fryslân,Noorderhoek II,3355,209.0,boundary,XGB,tuned,5.3471075307174685,4.660134315490723,0.6869732152267458,0.6869732152267458,boundary,tuned
BU19000106,Súdwest-Fryslân,Noordoosthoek,1685,52.0,boundary,XGB,tuned,3.970291913552122,3.970968246459961,-0.0006763329078389724,0.0006763329078389724,boundary,tuned
BU19000107,Súdwest-Fryslân,Zwetteplan,2230,52.0,boundary,XGB,tuned,3.970291913552122,3.502121925354004,0.46816998819811806,0.46816998819811806,boundary,tuned
BU19000108,Súdwest-Fryslân,Bomenbuurt,565,71.0,boundary,XGB,tuned,4.276666119016055,3.3240339756011963,0.952632143414859,0.952632143414859,boundary,tuned
BU19000109,Súdwest-Fryslân,Omgeving Leeuwarderweg en bungalowpark,765,27.0,boundary,XGB,tuned,3.332204510175204,3.580867052078247,-0.24866254190304327,0.24866254190304327,boundary,tuned
BU19000110,Súdwest-Fryslân,Stadsfenne,2790,49.0,boundary,XGB,tuned,3.912023005428146,4.221790790557861,-0.30976778512971537,0.30976778512971537,boundary,tuned
BU19000111,Súdwest-Fryslân,De Domp,2320,28.0,boundary,XGB,tuned,3.367295829986474,3.542022943496704,-0.17472711351022996,0.17472711351022996,boundary,tuned
BU19000112,Súdwest-Fryslân,Het Eiland,1255,30.0,boundary,XGB,tuned,3.4339872044851463,3.5270771980285645,-0.09308999354341818,0.09308999354341818,boundary,tuned
BU19000113,Súdwest-Fryslân,Sperkhem en industrieterrein Houkesloot,2780,120.0,boundary,XGB,tuned,4.795790545596741,5.084275245666504,-0.28848470006976257,0.28848470006976257,boundary,tuned
BU19000114,Súdwest-Fryslân,Lemmerweg-Oost,1465,138.0,boundary,XGB,tuned,4.9344739331306915,4.3829755783081055,0.551498354822586,0.551498354822586,boundary,tuned
BU19000115,Súdwest-Fryslân,Lemmerweg-West,2710,129.0,boundary,XGB,tuned,4.867534450455582,4.707239151000977,0.16029529945460563,0.16029529945460563,boundary,tuned
BU19000116,Súdwest-Fryslân,Tinga,2140,54.0,boundary,XGB,tuned,4.007333185232471,3.8441591262817383,0.1631740589507329,0.1631740589507329,boundary,tuned
BU19000117,Súdwest-Fryslân,Duinterpen,4360,78.0,boundary,XGB,tuned,4.3694478524670215,4.028866291046143,0.3405815614208789,0.3405815614208789,boundary,tuned
BU19000118,Súdwest-Fryslân,Offingawier,230,18.0,boundary,XGB,tuned,2.9444389791664403,2.3956193923950195,0.5488195867714207,0.5488195867714207,boundary,tuned
BU19000119,Súdwest-Fryslân,Loënga,770,4.0,boundary,XGB,tuned,1.6094379124341005,2.631072998046875,-1.0216350856127745,1.0216350856127745,boundary,tuned
BU19000120,Súdwest-Fryslân,IJsbrechtum,665,12.0,boundary,XGB,tuned,2.5649493574615367,3.2495229244232178,-0.684573566961681,0.684573566961681,boundary,tuned
BU19000200,Súdwest-Fryslân,Workum,4285,98.0,boundary,XGB,tuned,4.59511985013459,4.564580917358398,0.030538932776191352,0.030538932776191352,boundary,tuned
BU19000201,Súdwest-Fryslân,Nijhuizum,55,0.0,boundary,XGB,tuned,0.0,0.5530629754066467,-0.5530629754066467,0.5530629754066467,boundary,tuned
BU19000202,Súdwest-Fryslân,Hindeloopen,795,18.0,boundary,XGB,tuned,2.9444389791664403,2.9952521324157715,-0.05081315324933122,0.05081315324933122,boundary,tuned
BU19000208,Súdwest-Fryslân,Verspreide huizen Workum,385,10.0,boundary,XGB,tuned,2.3978952727983707,3.2757954597473145,-0.8779001869489438,0.8779001869489438,boundary,tuned
BU19000209,Súdwest-Fryslân,Verspreide huizen Hindeloopen,55,2.0,boundary,XGB,tuned,1.0986122886681098,1.5895577669143677,-0.4909454782462579,0.4909454782462579,boundary,tuned
BU19000300,Súdwest-Fryslân,Koudum,2560,41.0,boundary,XGB,tuned,3.737669618283368,3.8193843364715576,-0.08171471818818965,0.08171471818818965,boundary,tuned
BU19000301,Súdwest-Fryslân,Heidenschap,330,2.0,boundary,XGB,tuned,1.0986122886681098,1.8172227144241333,-0.7186104257560235,0.7186104257560235,boundary,tuned
BU19000302,Súdwest-Fryslân,Molkwerum,230,4.0,boundary,XGB,tuned,1.6094379124341005,1.1440285444259644,0.46540936800813615,0.46540936800813615,boundary,tuned
BU19000308,Súdwest-Fryslân,Verspreide huizen Koudum,215,7.0,boundary,XGB,tuned,2.0794415416798357,2.691624641418457,-0.6121830997386213,0.6121830997386213,boundary,tuned
BU19000309,Súdwest-Fryslân,Verspreide huizen Molkwerum,130,1.0,boundary,XGB,tuned,0.6931471805599453,1.7330410480499268,-1.0398938674899814,1.0398938674899814,boundary,tuned
BU19000400,Súdwest-Fryslân,Hemelum,475,5.0,boundary,XGB,tuned,1.791759469228055,2.3166489601135254,-0.5248894908854704,0.5248894908854704,boundary,tuned
BU19000401,Súdwest-Fryslân,Warns,700,4.0,boundary,XGB,tuned,1.6094379124341005,2.583411693572998,-0.9739737811388975,0.9739737811388975,boundary,tuned
BU19000402,Súdwest-Fryslân,Scharl,55,0.0,boundary,XGB,tuned,0.0,0.9646257758140564,-0.9646257758140564,0.9646257758140564,boundary,tuned
BU19000403,Súdwest-Fryslân,Stavoren,870,11.0,boundary,XGB,tuned,2.4849066497880004,2.737135887145996,-0.25222923735799574,0.25222923735799574,boundary,tuned
BU19000408,Súdwest-Fryslân,Verspreide huizen Hemelum,95,3.0,boundary,XGB,tuned,1.3862943611198906,1.291654348373413,0.09464001274647749,0.09464001274647749,boundary,tuned
BU19000409,Súdwest-Fryslân,Verspreide huizen Stavoren,75,6.0,boundary,XGB,tuned,1.9459101490553132,1.683154582977295,0.2627555660780183,0.2627555660780183,boundary,tuned
BU19000500,Súdwest-Fryslân,Oud IJlst,535,10.0,boundary,XGB,tuned,2.3978952727983707,2.411777973175049,-0.013882700376678159,0.013882700376678159,boundary,tuned
BU19000501,Súdwest-Fryslân,Nijezijl-Roodhem,1390,34.0,boundary,XGB,tuned,3.5553480614894135,3.189714193344116,0.3656338681452973,0.3656338681452973,boundary,tuned
BU19000502,Súdwest-Fryslân,De Rat-Cloosterkamp,990,8.0,boundary,XGB,tuned,2.1972245773362196,2.4574742317199707,-0.26024965438375114,0.26024965438375114,boundary,tuned
BU19000503,Súdwest-Fryslân,Verspreide huizen IJlst,105,3.0,boundary,XGB,tuned,1.3862943611198906,1.5660319328308105,-0.17973757171091997,0.17973757171091997,boundary,tuned
BU19000600,Súdwest-Fryslân,Heeg,2090,40.0,boundary,XGB,tuned,3.713572066704308,3.7751970291137695,-0.06162496240946158,0.06162496240946158,boundary,tuned
BU19000602,Súdwest-Fryslân,Hommerts,585,10.0,boundary,XGB,tuned,2.3978952727983707,2.0690948963165283,0.32880037648184235,0.32880037648184235,boundary,tuned
BU19000603,Súdwest-Fryslân,Jutrijp,245,3.0,boundary,XGB,tuned,1.3862943611198906,1.3655681610107422,0.020726200109148385,0.020726200109148385,boundary,tuned
BU19000607,Súdwest-Fryslân,Verspreide huizen Heeg,310,7.0,boundary,XGB,tuned,2.0794415416798357,2.976461172103882,-0.8970196304240461,0.8970196304240461,boundary,tuned
BU19000608,Súdwest-Fryslân,Verspreide huizen Hommerts,40,4.0,boundary,XGB,tuned,1.6094379124341005,0.5402482151985168,1.0691896972355837,1.0691896972355837,boundary,tuned
BU19000609,Súdwest-Fryslân,Verspreide huizen Jutrijp,25,1.0,boundary,XGB,tuned,0.6931471805599453,0.6193645596504211,0.07378262090952414,0.07378262090952414,boundary,tuned
BU19000700,Súdwest-Fryslân,Scharnegoutum,1430,19.0,boundary,XGB,tuned,2.995732273553991,2.9025182723999023,0.09321400115408851,0.09321400115408851,boundary,tuned
BU19000701,Súdwest-Fryslân,Goënga,175,1.0,boundary,XGB,tuned,0.6931471805599453,1.138954758644104,-0.4458075780841587,0.4458075780841587,boundary,tuned
BU19000702,Súdwest-Fryslân,Gauw,325,3.0,boundary,XGB,tuned,1.3862943611198906,1.3844351768493652,0.001859184270525338,0.001859184270525338,boundary,tuned
BU19000706,Súdwest-Fryslân,Verspreide huizen Scharnegoutum,140,6.0,boundary,XGB,tuned,1.9459101490553132,1.7826052904129028,0.1633048586424104,0.1633048586424104,boundary,tuned
BU19000707,Súdwest-Fryslân,Verspreide huizen Goënga,70,0.0,boundary,XGB,tuned,0.0,0.5892768502235413,-0.5892768502235413,0.5892768502235413,boundary,tuned
BU19000708,Súdwest-Fryslân,Verspreide huizen Gauw,15,0.0,boundary,XGB,tuned,0.0,0.803348958492279,-0.803348958492279,0.803348958492279,boundary,tuned
BU19000800,Súdwest-Fryslân,Oudega,600,5.0,boundary,XGB,tuned,1.791759469228055,2.231215476989746,-0.43945600776169114,0.43945600776169114,boundary,tuned
BU19000801,Súdwest-Fryslân,Gaastmeer,200,1.0,boundary,XGB,tuned,0.6931471805599453,1.540817141532898,-0.8476699609729527,0.8476699609729527,boundary,tuned
BU19000802,Súdwest-Fryslân,Idzega,30,0.0,boundary,XGB,tuned,0.0,0.5563900470733643,-0.5563900470733643,0.5563900470733643,boundary,tuned
BU19000804,Súdwest-Fryslân,Sandfirden,20,0.0,boundary,XGB,tuned,0.0,0.26390257477760315,-0.26390257477760315,0.26390257477760315,boundary,tuned
BU19000808,Súdwest-Fryslân,Verspreide huizen Oudega,135,0.0,boundary,XGB,tuned,0.0,1.224267840385437,-1.224267840385437,1.224267840385437,boundary,tuned
BU19000809,Súdwest-Fryslân,Verspreide huizen Gaastmeer,75,0.0,boundary,XGB,tuned,0.0,1.2280371189117432,-1.2280371189117432,1.2280371189117432,boundary,tuned
BU19000900,Súdwest-Fryslân,Oosthem,295,2.0,boundary,XGB,tuned,1.0986122886681098,1.405787467956543,-0.3071751792884332,0.3071751792884332,boundary,tuned
BU19000901,Súdwest-Fryslân,Blauwhuis,605,14.0,boundary,XGB,tuned,2.70805020110221,2.0082225799560547,0.6998276211461554,0.6998276211461554,boundary,tuned
BU19000902,Súdwest-Fryslân,Westhem,75,3.0,boundary,XGB,tuned,1.3862943611198906,0.5180195569992065,0.868274804120684,0.868274804120684,boundary,tuned
BU19000903,Súdwest-Fryslân,Abbega,115,1.0,boundary,XGB,tuned,0.6931471805599453,0.6792014837265015,0.013945696833443821,0.013945696833443821,boundary,tuned
BU19000904,Súdwest-Fryslân,Wolsum,60,0.0,boundary,XGB,tuned,0.0,0.35991233587265015,-0.35991233587265015,0.35991233587265015,boundary,tuned
BU19000905,Súdwest-Fryslân,Greonterp,25,0.0,boundary,XGB,tuned,0.0,0.21554850041866302,-0.21554850041866302,0.21554850041866302,boundary,tuned
BU19000906,Súdwest-Fryslân,Verspreide huizen-Greonterp,60,0.0,boundary,XGB,tuned,0.0,0.4084513187408447,-0.4084513187408447,0.4084513187408447,boundary,tuned
BU19000907,Súdwest-Fryslân,Verspreide huizen-Oosthem,165,6.0,boundary,XGB,tuned,1.9459101490553132,1.4316904544830322,0.514219694572281,0.514219694572281,boundary,tuned
BU19000908,Súdwest-Fryslân,Verspreide huizen Abbega,105,2.0,boundary,XGB,tuned,1.0986122886681098,0.781883955001831,0.3167283336662787,0.3167283336662787,boundary,tuned
BU19000909,Súdwest-Fryslân,Verspreide huizen Wolsum,85,2.0,boundary,XGB,tuned,1.0986122886681098,0.7026333808898926,0.3959789077782172,0.3959789077782172,boundary,tuned
BU19001000,Súdwest-Fryslân,Tirns,120,0.0,boundary,XGB,tuned,0.0,0.5109686255455017,-0.5109686255455017,0.5109686255455017,boundary,tuned
BU19001001,Súdwest-Fryslân,Nijland,750,9.0,boundary,XGB,tuned,2.302585092994046,2.170163154602051,0.13242193839199512,0.13242193839199512,boundary,tuned
BU19001002,Súdwest-Fryslân,Folsgare,340,4.0,boundary,XGB,tuned,1.6094379124341005,1.6099799871444702,-0.000542074710369711,0.000542074710369711,boundary,tuned
BU19001003,Súdwest-Fryslân,Tjalhuizum,15,0.0,boundary,XGB,tuned,0.0,0.23905254900455475,-0.23905254900455475,0.23905254900455475,boundary,tuned
BU19001007,Súdwest-Fryslân,Verspreide huizen Tirns,60,0.0,boundary,XGB,tuned,0.0,0.602278470993042,-0.602278470993042,0.602278470993042,boundary,tuned
BU19001008,Súdwest-Fryslân,Verspreide huizen Nijland,220,10.0,boundary,XGB,tuned,2.3978952727983707,1.7204172611236572,0.6774780116747134,0.6774780116747134,boundary,tuned
BU19001100,Súdwest-Fryslân,Oppenhuizen,1035,24.0,boundary,XGB,tuned,3.218875824868201,2.803373098373413,0.4155027264947879,0.4155027264947879,boundary,tuned
BU19001101,Súdwest-Fryslân,Uitwellingerga,340,7.0,boundary,XGB,tuned,2.0794415416798357,1.8079146146774292,0.27152692700240655,0.27152692700240655,boundary,tuned
BU19001108,Súdwest-Fryslân,Verspreide huizen Oppenhuizen,10,2.0,boundary,XGB,tuned,1.0986122886681098,0.7610856890678406,0.3375265996002692,0.3375265996002692,boundary,tuned
BU19001109,Súdwest-Fryslân,Verspreide huizen,45,2.0,boundary,XGB,tuned,1.0986122886681098,1.3726168870925903,-0.27400459842448055,0.27400459842448055,boundary,tuned
BU19001200,Súdwest-Fryslân,Woudsend,1365,5.0,boundary,XGB,tuned,1.791759469228055,3.2289834022521973,-1.4372239330241423,1.4372239330241423,boundary,tuned
BU19001201,Súdwest-Fryslân,Indijk,110,2.0,boundary,XGB,tuned,1.0986122886681098,1.6848312616348267,-0.5862189729667169,0.5862189729667169,boundary,tuned
BU19001202,Súdwest-Fryslân,IJpecolsga,45,1.0,boundary,XGB,tuned,0.6931471805599453,0.45200586318969727,0.24114131737024802,0.24114131737024802,boundary,tuned
BU19001203,Súdwest-Fryslân,Smallebrugge,25,0.0,boundary,XGB,tuned,0.0,0.23587538301944733,-0.23587538301944733,0.23587538301944733,boundary,tuned
BU19001204,Súdwest-Fryslân,Koufurderrige,80,2.0,boundary,XGB,tuned,1.0986122886681098,0.8528616428375244,0.24575064583058537,0.24575064583058537,boundary,tuned
BU19001208,Súdwest-Fryslân,Verspreide huizen Woudsend,0,0.0,boundary,XGB,tuned,0.0,0.241819366812706,-0.241819366812706,0.241819366812706,boundary,tuned
BU19001209,Súdwest-Fryslân,Verspreide huizen Koufurderrige,45,0.0,boundary,XGB,tuned,0.0,1.6528961658477783,-1.6528961658477783,1.6528961658477783,boundary,tuned
BU19001300,Súdwest-Fryslân,Witmarsum,1625,44.0,boundary,XGB,tuned,3.80666248977032,3.22283673286438,0.5838257569059402,0.5838257569059402,boundary,tuned
BU19001301,Súdwest-Fryslân,Pingjum,450,8.0,boundary,XGB,tuned,2.1972245773362196,2.25325608253479,-0.056031505198570475,0.056031505198570475,boundary,tuned
BU19001302,Súdwest-Fryslân,Kimswerd,425,3.0,boundary,XGB,tuned,1.3862943611198906,1.8427151441574097,-0.4564207830375191,0.4564207830375191,boundary,tuned
BU19001303,Súdwest-Fryslân,Arum,850,18.0,boundary,XGB,tuned,2.9444389791664403,2.541409492492676,0.4030294866737645,0.4030294866737645,boundary,tuned
BU19001306,Súdwest-Fryslân,Verspreide huizen Witmarsum,170,9.0,boundary,XGB,tuned,2.302585092994046,1.8855924606323242,0.4169926323617217,0.4169926323617217,boundary,tuned
BU19001307,Súdwest-Fryslân,Verspreide huizen Pingjum,140,1.0,boundary,XGB,tuned,0.6931471805599453,1.6010648012161255,-0.9079176206561802,0.9079176206561802,boundary,tuned
BU19001308,Súdwest-Fryslân,Verspreide huizen Kimswerd,115,3.0,boundary,XGB,tuned,1.3862943611198906,1.2844191789627075,0.10187518215718305,0.10187518215718305,boundary,tuned
BU19001309,Súdwest-Fryslân,Verspreide huizen Arum,170,0.0,boundary,XGB,tuned,0.0,1.7099024057388306,-1.7099024057388306,1.7099024057388306,boundary,tuned
